Id,WnvPresent
103725,0.15425546025515072
103726,0.2763294756188966
103727,0.14228860379606967
103728,0.14228860379606967
103729,0.14228860379606967
103730,0.14228860379606967
103731,0.14228860379606967
103732,0.10730769673278748
103733,0.05222060335323802
103734,0.09977753304972976
103735,0.04594103142952349
103736,0.04594103142952349
103737,0.04594103142952349
103738,0.04594103142952349
103739,0.04594103142952349
103740,0.10730769673278748
103741,0.05222060335323802
103742,0.09977753304972976
103743,0.04594103142952349
103744,0.04594103142952349
103745,0.04594103142952349
103746,0.04594103142952349
103747,0.04594103142952349
103748,0.29284943480054715
103749,0.15425546025515072
103750,0.2763294756188966
103751,0.14228860379606967
103752,0.14228860379606967
103753,0.14228860379606967
103754,0.14228860379606967
103755,0.14228860379606967
103756,0.2300011623747702
103757,0.14135332764380346
103758,0.21594389624815097
103759,0.11403923747493624
103760,0.11403923747493624
103761,0.11403923747493624
103762,0.11403923747493624
103763,0.11403923747493624
103764,0.29284943480054715
103765,0.15425546025515072
103766,0.2763294756188966
103767,0.14228860379606967
103768,0.14228860379606967
103769,0.14228860379606967
103770,0.14228860379606967
103771,0.14228860379606967
103772,0.2300011623747702
103773,0.14135332764380346
103774,0.21594389624815097
103775,0.11403923747493624
103776,0.11403923747493624
103777,0.11403923747493624
103778,0.11403923747493624
103779,0.11403923747493624
103780,0.29284943480054715
103781,0.15425546025515072
103782,0.2763294756188966
103783,0.14228860379606967
103784,0.14228860379606967
103785,0.14228860379606967
103786,0.14228860379606967
103787,0.14228860379606967
103788,0.22702018912237845
103789,0.1357412026432426
103790,0.21309469382985655
103791,0.11234193241177629
103792,0.11234193241177629
103793,0.11234193241177629
103794,0.11234193241177629
103795,0.11234193241177629
103796,0.6673815992121989
103797,0.5019857970359641
103798,0.6491280830921765
103799,0.4093806222264435
103800,0.4093806222264435
103801,0.4093806222264435
103802,0.4093806222264435
103803,0.4093806222264435
103804,0.29284943480054715
103805,0.15425546025515072
103806,0.2763294756188966
103807,0.14228860379606967
103808,0.14228860379606967
103809,0.14228860379606967
103810,0.14228860379606967
103811,0.14228860379606967
103812,0.29284943480054715
103813,0.1839770001004153
103814,0.2763294756188966
103815,0.14228860379606967
103816,0.14228860379606967
103817,0.14228860379606967
103818,0.14228860379606967
103819,0.14228860379606967
103820,0.29284943480054715
103821,0.15425546025515072
103822,0.2763294756188966
103823,0.14228860379606967
103824,0.14228860379606967
103825,0.14228860379606967
103826,0.14228860379606967
103827,0.14228860379606967
103828,0.29284943480054715
103829,0.15425546025515072
103830,0.2763294756188966
103831,0.14228860379606967
103832,0.14228860379606967
103833,0.14228860379606967
103834,0.14228860379606967
103835,0.14228860379606967
103836,0.29284943480054715
103837,0.15425546025515072
103838,0.2763294756188966
103839,0.14228860379606967
103840,0.14228860379606967
103841,0.14228860379606967
103842,0.14228860379606967
103843,0.14228860379606967
103844,0.2300011623747702
103845,0.16908592293897806
103846,0.21594389624815097
103847,0.11403923747493624
103848,0.11403923747493624
103849,0.11403923747493624
103850,0.11403923747493624
103851,0.11403923747493624
103852,0.6673815992121989
103853,0.5019857970359641
103854,0.6491280830921765
103855,0.4093806222264435
103856,0.4093806222264435
103857,0.4093806222264435
103858,0.4093806222264435
103859,0.4093806222264435
103860,0.2300011623747702
103861,0.14135332764380346
103862,0.21594389624815097
103863,0.11403923747493624
103864,0.11403923747493624
103865,0.11403923747493624
103866,0.11403923747493624
103867,0.11403923747493624
103868,0.29284943480054715
103869,0.15425546025515072
103870,0.2763294756188966
103871,0.14228860379606967
103872,0.14228860379606967
103873,0.14228860379606967
103874,0.14228860379606967
103875,0.14228860379606967
103876,0.22702018912237845
103877,0.1357412026432426
103878,0.21309469382985655
103879,0.11234193241177629
103880,0.11234193241177629
103881,0.11234193241177629
103882,0.11234193241177629
103883,0.11234193241177629
103884,0.22702018912237845
103885,0.1357412026432426
103886,0.21309469382985655
103887,0.11234193241177629
103888,0.11234193241177629
103889,0.11234193241177629
103890,0.11234193241177629
103891,0.11234193241177629
103892,0.17452713217772287
103893,0.10962464593911854
103894,0.1631419908718972
103895,0.08350105697354906
103896,0.08350105697354906
103897,0.08350105697354906
103898,0.08350105697354906
103899,0.08350105697354906
103900,0.2300011623747702
103901,0.14135332764380346
103902,0.21594389624815097
103903,0.11403923747493624
103904,0.11403923747493624
103905,0.11403923747493624
103906,0.11403923747493624
103907,0.11403923747493624
103908,0.2820750103915582
103909,0.1475164335170128
103910,0.26593427738160424
103911,0.14451943642879114
103912,0.14451943642879114
103913,0.14451943642879114
103914,0.14451943642879114
103915,0.14451943642879114
103916,0.17452713217772287
103917,0.10962464593911854
103918,0.1631419908718972
103919,0.08350105697354906
103920,0.08350105697354906
103921,0.08350105697354906
103922,0.08350105697354906
103923,0.08350105697354906
103924,0.28306813250963
103925,0.15425546025515072
103926,0.2668916976411964
103927,0.13656493884327545
103928,0.13656493884327545
103929,0.13656493884327545
103930,0.13656493884327545
103931,0.13656493884327545
103932,0.28306813250963
103933,0.15425546025515072
103934,0.2668916976411964
103935,0.13656493884327545
103936,0.13656493884327545
103937,0.13656493884327545
103938,0.13656493884327545
103939,0.13656493884327545
103940,0.29284943480054715
103941,0.15425546025515072
103942,0.2763294756188966
103943,0.14228860379606967
103944,0.14228860379606967
103945,0.14228860379606967
103946,0.14228860379606967
103947,0.14228860379606967
103948,0.29284943480054715
103949,0.15425546025515072
103950,0.2763294756188966
103951,0.14228860379606967
103952,0.14228860379606967
103953,0.14228860379606967
103954,0.14228860379606967
103955,0.14228860379606967
103956,0.29284943480054715
103957,0.15425546025515072
103958,0.2763294756188966
103959,0.14228860379606967
103960,0.14228860379606967
103961,0.14228860379606967
103962,0.14228860379606967
103963,0.14228860379606967
103964,0.287926077744839
103965,0.287926077744839
103966,0.1470033548957984
103967,0.1470033548957984
103968,0.1470033548957984
103969,0.1470033548957984
103970,0.1470033548957984
103971,0.2715771891504257
103972,0.14387652055104985
103973,0.14387652055104985
103974,0.14387652055104985
103975,0.14387652055104985
103976,0.14387652055104985
103977,0.21214847360567524
103978,0.11109130288555871
103979,0.19890048096278184
103980,0.10065168601556185
103981,0.10065168601556185
103982,0.10065168601556185
103983,0.10065168601556185
103984,0.10065168601556185
103985,0.287926077744839
103986,0.1470033548957984
103987,0.2715771891504257
103988,0.14387652055104985
103989,0.14387652055104985
103990,0.14387652055104985
103991,0.14387652055104985
103992,0.14387652055104985
103993,0.35416984384107614
103994,0.18649099691065532
103995,0.3358335217964146
103996,0.18208478649069954
103997,0.18208478649069954
103998,0.18208478649069954
103999,0.18208478649069954
104000,0.18208478649069954
104001,0.35416984384107614
104002,0.18649099691065532
104003,0.3358335217964146
104004,0.18208478649069954
104005,0.18208478649069954
104006,0.18208478649069954
104007,0.18208478649069954
104008,0.18208478649069954
104009,0.3348117482079806
104010,0.1826460444473279
104011,0.1826460444473279
104012,0.31698573775557737
104013,0.169661534365689
104014,0.169661534365689
104015,0.169661534365689
104016,0.169661534365689
104017,0.169661534365689
104018,0.35416984384107614
104019,0.18649099691065532
104020,0.3358335217964146
104021,0.18208478649069954
104022,0.18208478649069954
104023,0.18208478649069954
104024,0.18208478649069954
104025,0.18208478649069954
104026,0.35416984384107614
104027,0.18649099691065532
104028,0.3358335217964146
104029,0.18208478649069954
104030,0.18208478649069954
104031,0.18208478649069954
104032,0.18208478649069954
104033,0.18208478649069954
104034,0.35416984384107614
104035,0.35416984384107614
104036,0.18649099691065532
104037,0.18649099691065532
104038,0.3358335217964146
104039,0.18208478649069954
104040,0.18208478649069954
104041,0.18208478649069954
104042,0.18208478649069954
104043,0.18208478649069954
104044,0.35416984384107614
104045,0.18649099691065532
104046,0.3358335217964146
104047,0.18208478649069954
104048,0.18208478649069954
104049,0.18208478649069954
104050,0.18208478649069954
104051,0.18208478649069954
104052,0.3348117482079806
104053,0.1826460444473279
104054,0.31698573775557737
104055,0.169661534365689
104056,0.169661534365689
104057,0.169661534365689
104058,0.169661534365689
104059,0.169661534365689
104060,0.35416984384107614
104061,0.18649099691065532
104062,0.3358335217964146
104063,0.18208478649069954
104064,0.18208478649069954
104065,0.18208478649069954
104066,0.18208478649069954
104067,0.18208478649069954
104068,0.35416984384107614
104069,0.18649099691065532
104070,0.3358335217964146
104071,0.18208478649069954
104072,0.18208478649069954
104073,0.18208478649069954
104074,0.18208478649069954
104075,0.18208478649069954
104076,0.35416984384107614
104077,0.18649099691065532
104078,0.3358335217964146
104079,0.18208478649069954
104080,0.18208478649069954
104081,0.18208478649069954
104082,0.18208478649069954
104083,0.18208478649069954
104084,0.21214847360567524
104085,0.11109130288555871
104086,0.19890048096278184
104087,0.10065168601556185
104088,0.10065168601556185
104089,0.10065168601556185
104090,0.10065168601556185
104091,0.10065168601556185
104092,0.2914053020459825
104093,0.15299867653205348
104094,0.2749351349218459
104095,0.14597191412780036
104096,0.14597191412780036
104097,0.14597191412780036
104098,0.14597191412780036
104099,0.14597191412780036
104100,0.35416984384107614
104101,0.18649099691065532
104102,0.3358335217964146
104103,0.18208478649069954
104104,0.18208478649069954
104105,0.18208478649069954
104106,0.18208478649069954
104107,0.18208478649069954
104108,0.35416984384107614
104109,0.18649099691065532
104110,0.3358335217964146
104111,0.18208478649069954
104112,0.18208478649069954
104113,0.18208478649069954
104114,0.18208478649069954
104115,0.18208478649069954
104116,0.287926077744839
104117,0.1470033548957984
104118,0.2715771891504257
104119,0.14387652055104985
104120,0.14387652055104985
104121,0.14387652055104985
104122,0.14387652055104985
104123,0.14387652055104985
104124,0.287926077744839
104125,0.1470033548957984
104126,0.1470033548957984
104127,0.2715771891504257
104128,0.14387652055104985
104129,0.14387652055104985
104130,0.14387652055104985
104131,0.14387652055104985
104132,0.14387652055104985
104133,0.21214847360567524
104134,0.11109130288555871
104135,0.19890048096278184
104136,0.10065168601556185
104137,0.10065168601556185
104138,0.10065168601556185
104139,0.10065168601556185
104140,0.10065168601556185
104141,0.35416984384107614
104142,0.22080204882621665
104143,0.3358335217964146
104144,0.18208478649069954
104145,0.18208478649069954
104146,0.18208478649069954
104147,0.18208478649069954
104148,0.18208478649069954
104149,0.2914053020459825
104150,0.15299867653205348
104151,0.2749351349218459
104152,0.14597191412780036
104153,0.14597191412780036
104154,0.14597191412780036
104155,0.14597191412780036
104156,0.14597191412780036
104157,0.2914053020459825
104158,0.15299867653205348
104159,0.15299867653205348
104160,0.2749351349218459
104161,0.14597191412780036
104162,0.14597191412780036
104163,0.14597191412780036
104164,0.14597191412780036
104165,0.14597191412780036
104166,0.35416984384107614
104167,0.18649099691065532
104168,0.3358335217964146
104169,0.18208478649069954
104170,0.18208478649069954
104171,0.18208478649069954
104172,0.18208478649069954
104173,0.18208478649069954
104174,0.35416984384107614
104175,0.18649099691065532
104176,0.3358335217964146
104177,0.18208478649069954
104178,0.18208478649069954
104179,0.18208478649069954
104180,0.18208478649069954
104181,0.18208478649069954
104182,0.35416984384107614
104183,0.18649099691065532
104184,0.3358335217964146
104185,0.18208478649069954
104186,0.18208478649069954
104187,0.18208478649069954
104188,0.18208478649069954
104189,0.18208478649069954
104190,0.3348117482079806
104191,0.1826460444473279
104192,0.31698573775557737
104193,0.169661534365689
104194,0.169661534365689
104195,0.169661534365689
104196,0.169661534365689
104197,0.169661534365689
104198,0.3348117482079806
104199,0.1826460444473279
104200,0.31698573775557737
104201,0.169661534365689
104202,0.169661534365689
104203,0.169661534365689
104204,0.169661534365689
104205,0.169661534365689
104206,0.3833862782178134
104207,0.20629350736417193
104208,0.36439079080241343
104209,0.20153533315280983
104210,0.20153533315280983
104211,0.20153533315280983
104212,0.20153533315280983
104213,0.20153533315280983
104214,0.2914053020459825
104215,0.15299867653205348
104216,0.2749351349218459
104217,0.14597191412780036
104218,0.14597191412780036
104219,0.14597191412780036
104220,0.14597191412780036
104221,0.14597191412780036
104222,0.287926077744839
104223,0.1470033548957984
104224,0.2715771891504257
104225,0.14387652055104985
104226,0.14387652055104985
104227,0.14387652055104985
104228,0.14387652055104985
104229,0.14387652055104985
104230,0.3348117482079806
104231,0.1826460444473279
104232,0.31698573775557737
104233,0.169661534365689
104234,0.169661534365689
104235,0.169661534365689
104236,0.169661534365689
104237,0.169661534365689
104238,0.2914053020459825
104239,0.18253032469980307
104240,0.2749351349218459
104241,0.14597191412780036
104242,0.14597191412780036
104243,0.14597191412780036
104244,0.14597191412780036
104245,0.14597191412780036
104246,0.35416984384107614
104247,0.18649099691065532
104248,0.3358335217964146
104249,0.18208478649069954
104250,0.18208478649069954
104251,0.18208478649069954
104252,0.18208478649069954
104253,0.18208478649069954
104254,0.2914053020459825
104255,0.15299867653205348
104256,0.2749351349218459
104257,0.14597191412780036
104258,0.14597191412780036
104259,0.14597191412780036
104260,0.14597191412780036
104261,0.14597191412780036
104262,0.2914053020459825
104263,0.15299867653205348
104264,0.2749351349218459
104265,0.14597191412780036
104266,0.14597191412780036
104267,0.14597191412780036
104268,0.14597191412780036
104269,0.14597191412780036
104270,0.2914053020459825
104271,0.15299867653205348
104272,0.2749351349218459
104273,0.14597191412780036
104274,0.14597191412780036
104275,0.14597191412780036
104276,0.14597191412780036
104277,0.14597191412780036
104278,0.12755082772805265
104279,0.06420600070866345
104280,0.11878915941374549
104281,0.05602425580318041
104282,0.05602425580318041
104283,0.05602425580318041
104284,0.05602425580318041
104285,0.05602425580318041
104286,0.35416984384107614
104287,0.18649099691065532
104288,0.3358335217964146
104289,0.18208478649069954
104290,0.18208478649069954
104291,0.18208478649069954
104292,0.18208478649069954
104293,0.18208478649069954
104294,0.35416984384107614
104295,0.18649099691065532
104296,0.3358335217964146
104297,0.18208478649069954
104298,0.18208478649069954
104299,0.18208478649069954
104300,0.18208478649069954
104301,0.18208478649069954
104302,0.35416984384107614
104303,0.18649099691065532
104304,0.3358335217964146
104305,0.18208478649069954
104306,0.18208478649069954
104307,0.18208478649069954
104308,0.18208478649069954
104309,0.18208478649069954
104310,0.2914053020459825
104311,0.18253032469980307
104312,0.2749351349218459
104313,0.14597191412780036
104314,0.14597191412780036
104315,0.14597191412780036
104316,0.14597191412780036
104317,0.14597191412780036
104318,0.2914053020459825
104319,0.18253032469980307
104320,0.2749351349218459
104321,0.14597191412780036
104322,0.14597191412780036
104323,0.14597191412780036
104324,0.14597191412780036
104325,0.14597191412780036
104326,0.2914053020459825
104327,0.15299867653205348
104328,0.2749351349218459
104329,0.14597191412780036
104330,0.14597191412780036
104331,0.14597191412780036
104332,0.14597191412780036
104333,0.14597191412780036
104334,0.2914053020459825
104335,0.15299867653205348
104336,0.2749351349218459
104337,0.14597191412780036
104338,0.14597191412780036
104339,0.14597191412780036
104340,0.14597191412780036
104341,0.14597191412780036
104342,0.21214847360567524
104343,0.11109130288555871
104344,0.19890048096278184
104345,0.10065168601556185
104346,0.10065168601556185
104347,0.10065168601556185
104348,0.10065168601556185
104349,0.10065168601556185
104350,0.21214847360567524
104351,0.11109130288555871
104352,0.11109130288555871
104353,0.19890048096278184
104354,0.10065168601556185
104355,0.10065168601556185
104356,0.10065168601556185
104357,0.10065168601556185
104358,0.10065168601556185
104359,0.2914053020459825
104360,0.2914053020459825
104361,0.15299867653205348
104362,0.15299867653205348
104363,0.15299867653205348
104364,0.2749351349218459
104365,0.2749351349218459
104366,0.14597191412780036
104367,0.14597191412780036
104368,0.14597191412780036
104369,0.14597191412780036
104370,0.14597191412780036
104371,0.12755082772805265
104372,0.06420600070866345
104373,0.11878915941374549
104374,0.05602425580318041
104375,0.05602425580318041
104376,0.05602425580318041
104377,0.05602425580318041
104378,0.05602425580318041
104379,0.2914053020459825
104380,0.15299867653205348
104381,0.2749351349218459
104382,0.14597191412780036
104383,0.14597191412780036
104384,0.14597191412780036
104385,0.14597191412780036
104386,0.14597191412780036
104387,0.12755082772805265
104388,0.06420600070866345
104389,0.11878915941374549
104390,0.05602425580318041
104391,0.05602425580318041
104392,0.05602425580318041
104393,0.05602425580318041
104394,0.05602425580318041
104395,0.12755082772805265
104396,0.06420600070866345
104397,0.11878915941374549
104398,0.05602425580318041
104399,0.05602425580318041
104400,0.05602425580318041
104401,0.05602425580318041
104402,0.05602425580318041
104403,0.12755082772805265
104404,0.12755082772805265
104405,0.06420600070866345
104406,0.06420600070866345
104407,0.11878915941374549
104408,0.05602425580318041
104409,0.05602425580318041
104410,0.05602425580318041
104411,0.05602425580318041
104412,0.05602425580318041
104413,0.3348117482079806
104414,0.1826460444473279
104415,0.31698573775557737
104416,0.169661534365689
104417,0.169661534365689
104418,0.169661534365689
104419,0.169661534365689
104420,0.169661534365689
104421,0.35416984384107614
104422,0.18649099691065532
104423,0.3358335217964146
104424,0.18208478649069954
104425,0.18208478649069954
104426,0.18208478649069954
104427,0.18208478649069954
104428,0.18208478649069954
104429,0.12755082772805265
104430,0.06420600070866345
104431,0.11878915941374549
104432,0.05602425580318041
104433,0.05602425580318041
104434,0.05602425580318041
104435,0.05602425580318041
104436,0.05602425580318041
104437,0.35416984384107614
104438,0.18649099691065532
104439,0.3358335217964146
104440,0.18208478649069954
104441,0.18208478649069954
104442,0.18208478649069954
104443,0.18208478649069954
104444,0.18208478649069954
104445,0.35416984384107614
104446,0.22080204882621665
104447,0.3358335217964146
104448,0.18208478649069954
104449,0.18208478649069954
104450,0.18208478649069954
104451,0.18208478649069954
104452,0.18208478649069954
104453,0.2914053020459825
104454,0.15299867653205348
104455,0.2749351349218459
104456,0.14597191412780036
104457,0.14597191412780036
104458,0.14597191412780036
104459,0.14597191412780036
104460,0.14597191412780036
104461,0.287926077744839
104462,0.1470033548957984
104463,0.2715771891504257
104464,0.14387652055104985
104465,0.14387652055104985
104466,0.14387652055104985
104467,0.14387652055104985
104468,0.14387652055104985
104469,0.2914053020459825
104470,0.15299867653205348
104471,0.2749351349218459
104472,0.14597191412780036
104473,0.14597191412780036
104474,0.14597191412780036
104475,0.14597191412780036
104476,0.14597191412780036
104477,0.35416984384107614
104478,0.18649099691065532
104479,0.18649099691065532
104480,0.3358335217964146
104481,0.18208478649069954
104482,0.18208478649069954
104483,0.18208478649069954
104484,0.18208478649069954
104485,0.18208478649069954
104486,0.35416984384107614
104487,0.18649099691065532
104488,0.3358335217964146
104489,0.18208478649069954
104490,0.18208478649069954
104491,0.18208478649069954
104492,0.18208478649069954
104493,0.18208478649069954
104494,0.2914053020459825
104495,0.15299867653205348
104496,0.2749351349218459
104497,0.14597191412780036
104498,0.14597191412780036
104499,0.14597191412780036
104500,0.14597191412780036
104501,0.14597191412780036
104502,0.35416984384107614
104503,0.18649099691065532
104504,0.3358335217964146
104505,0.18208478649069954
104506,0.18208478649069954
104507,0.18208478649069954
104508,0.18208478649069954
104509,0.18208478649069954
104510,0.2914053020459825
104511,0.15299867653205348
104512,0.2749351349218459
104513,0.14597191412780036
104514,0.14597191412780036
104515,0.14597191412780036
104516,0.14597191412780036
104517,0.14597191412780036
104518,0.287926077744839
104519,0.1470033548957984
104520,0.2715771891504257
104521,0.14387652055104985
104522,0.14387652055104985
104523,0.14387652055104985
104524,0.14387652055104985
104525,0.14387652055104985
104526,0.12755082772805265
104527,0.06420600070866345
104528,0.11878915941374549
104529,0.05602425580318041
104530,0.05602425580318041
104531,0.05602425580318041
104532,0.05602425580318041
104533,0.05602425580318041
104534,0.35416984384107614
104535,0.18649099691065532
104536,0.3358335217964146
104537,0.18208478649069954
104538,0.18208478649069954
104539,0.18208478649069954
104540,0.18208478649069954
104541,0.18208478649069954
104542,0.2914053020459825
104543,0.15299867653205348
104544,0.2749351349218459
104545,0.14597191412780036
104546,0.14597191412780036
104547,0.14597191412780036
104548,0.14597191412780036
104549,0.14597191412780036
104550,0.35416984384107614
104551,0.18649099691065532
104552,0.3358335217964146
104553,0.18208478649069954
104554,0.18208478649069954
104555,0.18208478649069954
104556,0.18208478649069954
104557,0.18208478649069954
104558,0.35416984384107614
104559,0.18649099691065532
104560,0.3358335217964146
104561,0.18208478649069954
104562,0.18208478649069954
104563,0.18208478649069954
104564,0.18208478649069954
104565,0.18208478649069954
104566,0.35416984384107614
104567,0.18649099691065532
104568,0.3358335217964146
104569,0.18208478649069954
104570,0.18208478649069954
104571,0.18208478649069954
104572,0.18208478649069954
104573,0.18208478649069954
104574,0.35416984384107614
104575,0.18649099691065532
104576,0.3358335217964146
104577,0.18208478649069954
104578,0.18208478649069954
104579,0.18208478649069954
104580,0.18208478649069954
104581,0.18208478649069954
104582,0.35416984384107614
104583,0.18649099691065532
104584,0.3358335217964146
104585,0.18208478649069954
104586,0.18208478649069954
104587,0.18208478649069954
104588,0.18208478649069954
104589,0.18208478649069954
104590,0.35416984384107614
104591,0.18649099691065532
104592,0.3358335217964146
104593,0.18208478649069954
104594,0.18208478649069954
104595,0.18208478649069954
104596,0.18208478649069954
104597,0.18208478649069954
104598,0.35416984384107614
104599,0.18649099691065532
104600,0.3358335217964146
104601,0.18208478649069954
104602,0.18208478649069954
104603,0.18208478649069954
104604,0.18208478649069954
104605,0.18208478649069954
104606,0.3433348173974285
104607,0.18649099691065532
104608,0.3252769230689906
104609,0.1750870726878962
104610,0.1750870726878962
104611,0.1750870726878962
104612,0.1750870726878962
104613,0.1750870726878962
104614,0.6621663709108075
104615,0.48309360703294396
104616,0.643779415250287
104617,0.41763771110351766
104618,0.41763771110351766
104619,0.41763771110351766
104620,0.41763771110351766
104621,0.41763771110351766
104622,0.3433348173974285
104623,0.18649099691065532
104624,0.3252769230689906
104625,0.1750870726878962
104626,0.1750870726878962
104627,0.1750870726878962
104628,0.1750870726878962
104629,0.1750870726878962
104630,0.35416984384107614
104631,0.18649099691065532
104632,0.3358335217964146
104633,0.18208478649069954
104634,0.18208478649069954
104635,0.18208478649069954
104636,0.18208478649069954
104637,0.18208478649069954
104638,0.35416984384107614
104639,0.18649099691065532
104640,0.3358335217964146
104641,0.18208478649069954
104642,0.18208478649069954
104643,0.18208478649069954
104644,0.18208478649069954
104645,0.18208478649069954
104646,0.3181129027151099
104647,0.16517992159712883
104648,0.3007739615477906
104649,0.16893190086350418
104650,0.16893190086350418
104651,0.16893190086350418
104652,0.16893190086350418
104653,0.16893190086350418
104654,0.35416984384107614
104655,0.18649099691065532
104656,0.3358335217964146
104657,0.18208478649069954
104658,0.18208478649069954
104659,0.18208478649069954
104660,0.18208478649069954
104661,0.18208478649069954
104662,0.3181129027151099
104663,0.16517992159712883
104664,0.3007739615477906
104665,0.16893190086350418
104666,0.16893190086350418
104667,0.16893190086350418
104668,0.16893190086350418
104669,0.16893190086350418
104670,0.35416984384107614
104671,0.18649099691065532
104672,0.3358335217964146
104673,0.18208478649069954
104674,0.18208478649069954
104675,0.18208478649069954
104676,0.18208478649069954
104677,0.18208478649069954
104678,0.3181129027151099
104679,0.16517992159712883
104680,0.3007739615477906
104681,0.16893190086350418
104682,0.16893190086350418
104683,0.16893190086350418
104684,0.16893190086350418
104685,0.16893190086350418
104686,0.14464538014512407
104687,0.06852786024397074
104688,0.1348910132569596
104689,0.06423853576160225
104690,0.06423853576160225
104691,0.06423853576160225
104692,0.06423853576160225
104693,0.06423853576160225
104694,0.3181129027151099
104695,0.3181129027151099
104696,0.16517992159712883
104697,0.16517992159712883
104698,0.3007739615477906
104699,0.16893190086350418
104700,0.16893190086350418
104701,0.16893190086350418
104702,0.16893190086350418
104703,0.16893190086350418
104704,0.35416984384107614
104705,0.18649099691065532
104706,0.3358335217964146
104707,0.18208478649069954
104708,0.18208478649069954
104709,0.18208478649069954
104710,0.18208478649069954
104711,0.18208478649069954
104712,0.35416984384107614
104713,0.18649099691065532
104714,0.3358335217964146
104715,0.18208478649069954
104716,0.18208478649069954
104717,0.18208478649069954
104718,0.18208478649069954
104719,0.18208478649069954
104720,0.3181129027151099
104721,0.16517992159712883
104722,0.3007739615477906
104723,0.16893190086350418
104724,0.16893190086350418
104725,0.16893190086350418
104726,0.16893190086350418
104727,0.16893190086350418
104728,0.35416984384107614
104729,0.18649099691065532
104730,0.3358335217964146
104731,0.18208478649069954
104732,0.18208478649069954
104733,0.18208478649069954
104734,0.18208478649069954
104735,0.18208478649069954
104736,0.35416984384107614
104737,0.18649099691065532
104738,0.3358335217964146
104739,0.18208478649069954
104740,0.18208478649069954
104741,0.18208478649069954
104742,0.18208478649069954
104743,0.18208478649069954
104744,0.35416984384107614
104745,0.18649099691065532
104746,0.3358335217964146
104747,0.18208478649069954
104748,0.18208478649069954
104749,0.18208478649069954
104750,0.18208478649069954
104751,0.18208478649069954
104752,0.35416984384107614
104753,0.18649099691065532
104754,0.3358335217964146
104755,0.18208478649069954
104756,0.18208478649069954
104757,0.18208478649069954
104758,0.18208478649069954
104759,0.18208478649069954
104760,0.35416984384107614
104761,0.18649099691065532
104762,0.3358335217964146
104763,0.18208478649069954
104764,0.18208478649069954
104765,0.18208478649069954
104766,0.18208478649069954
104767,0.18208478649069954
104768,0.2592383405743676
104769,0.12762254919647759
104770,0.2439603046417829
104771,0.12439453858833406
104772,0.12439453858833406
104773,0.12439453858833406
104774,0.12439453858833406
104775,0.12439453858833406
104776,0.14464538014512407
104777,0.06852786024397074
104778,0.1348910132569596
104779,0.06423853576160225
104780,0.06423853576160225
104781,0.06423853576160225
104782,0.06423853576160225
104783,0.06423853576160225
104784,0.14464538014512407
104785,0.06852786024397074
104786,0.1348910132569596
104787,0.06423853576160225
104788,0.06423853576160225
104789,0.06423853576160225
104790,0.06423853576160225
104791,0.06423853576160225
104792,0.3738987574677781
104793,0.19976862414438468
104794,0.35510263258407204
104795,0.19512394882897158
104796,0.19512394882897158
104797,0.19512394882897158
104798,0.19512394882897158
104799,0.19512394882897158
104800,0.3738987574677781
104801,0.19976862414438468
104802,0.35510263258407204
104803,0.19512394882897158
104804,0.19512394882897158
104805,0.19512394882897158
104806,0.19512394882897158
104807,0.19512394882897158
104808,0.35416984384107614
104809,0.18649099691065532
104810,0.3358335217964146
104811,0.18208478649069954
104812,0.18208478649069954
104813,0.18208478649069954
104814,0.18208478649069954
104815,0.18208478649069954
104816,0.2592383405743676
104817,0.2592383405743676
104818,0.12762254919647759
104819,0.2439603046417829
104820,0.12439453858833406
104821,0.12439453858833406
104822,0.12439453858833406
104823,0.12439453858833406
104824,0.12439453858833406
104825,0.3433348173974285
104826,0.18649099691065532
104827,0.3252769230689906
104828,0.1750870726878962
104829,0.1750870726878962
104830,0.1750870726878962
104831,0.1750870726878962
104832,0.1750870726878962
104833,0.35416984384107614
104834,0.18649099691065532
104835,0.3358335217964146
104836,0.18208478649069954
104837,0.18208478649069954
104838,0.18208478649069954
104839,0.18208478649069954
104840,0.18208478649069954
104841,0.35416984384107614
104842,0.18649099691065532
104843,0.3358335217964146
104844,0.18208478649069954
104845,0.18208478649069954
104846,0.18208478649069954
104847,0.18208478649069954
104848,0.18208478649069954
104849,0.14464538014512407
104850,0.06852786024397074
104851,0.1348910132569596
104852,0.06423853576160225
104853,0.06423853576160225
104854,0.06423853576160225
104855,0.06423853576160225
104856,0.06423853576160225
104857,0.14464538014512407
104858,0.06852786024397074
104859,0.1348910132569596
104860,0.06423853576160225
104861,0.06423853576160225
104862,0.06423853576160225
104863,0.06423853576160225
104864,0.06423853576160225
104865,0.3181129027151099
104866,0.16517992159712883
104867,0.3007739615477906
104868,0.3007739615477906
104869,0.16893190086350418
104870,0.16893190086350418
104871,0.16893190086350418
104872,0.16893190086350418
104873,0.16893190086350418
104874,0.3738987574677781
104875,0.19976862414438468
104876,0.35510263258407204
104877,0.19512394882897158
104878,0.19512394882897158
104879,0.19512394882897158
104880,0.19512394882897158
104881,0.19512394882897158
104882,0.2914053020459825
104883,0.15299867653205348
104884,0.2749351349218459
104885,0.14597191412780036
104886,0.14597191412780036
104887,0.14597191412780036
104888,0.14597191412780036
104889,0.14597191412780036
104890,0.6621663709108075
104891,0.48309360703294396
104892,0.643779415250287
104893,0.41763771110351766
